Date,Outlet,ProductId,ProductName,Variant,QuantitySold,Fold,RawPrediction,Prediction,AbsoluteError
2025-07-22,SHOP002,29,Cappuccino,Hot Houseblend,0,1,0.5011312383718839,1,1
2025-07-23,SHOP002,29,Cappuccino,Hot Houseblend,1,1,0.5011312383718839,1,0
2025-07-24,SHOP002,29,Cappuccino,Hot Houseblend,0,1,0.4910477078601606,0,0
2025-07-25,SHOP002,29,Cappuccino,Hot Houseblend,0,1,0.4910477078601606,0,0
2025-07-26,SHOP002,29,Cappuccino,Hot Houseblend,0,1,0.4910477078601606,0,0
2025-07-27,SHOP002,29,Cappuccino,Hot Houseblend,0,1,0.4910477078601606,0,0
2025-07-28,SHOP002,29,Cappuccino,Hot Houseblend,1,1,0.4910477078601606,0,1
2025-07-29,SHOP002,29,Cappuccino,Hot Houseblend,0,1,0.372446967643127,0,0
2025-07-30,SHOP002,29,Cappuccino,Hot Houseblend,0,1,0.372446967643127,0,0
2025-07-31,SHOP002,29,Cappuccino,Hot Houseblend,0,1,0.372446967643127,0,0
2025-07-01,SHOP002,3,Air Mineral,-,0,1,0.7279937966776218,1,1
2025-07-02,SHOP002,3,Air Mineral,-,0,1,0.7279937966776218,1,1
2025-07-03,SHOP002,3,Air Mineral,-,0,1,0.7279937966776218,1,1
2025-07-04,SHOP002,3,Air Mineral,-,1,1,0.7279937966776218,1,0
2025-07-05,SHOP002,3,Air Mineral,-,1,1,0.49287896996352926,0,1
2025-07-06,SHOP002,3,Air Mineral,-,1,1,0.5246851390635562,1,0
2025-07-07,SHOP002,3,Air Mineral,-,1,1,0.5580759865868476,1,0
2025-07-08,SHOP002,3,Air Mineral,-,0,1,0.5922956214093708,1,1
2025-07-09,SHOP002,3,Air Mineral,-,1,1,0.5922956214093708,1,0
2025-07-10,SHOP002,3,Air Mineral,-,0,1,0.5638183663720066,1,1
2025-07-11,SHOP002,3,Air Mineral,-,0,1,0.5638183663720066,1,1
2025-07-12,SHOP002,3,Air Mineral,-,2,1,0.5638183663720066,1,1
2025-07-13,SHOP002,3,Air Mineral,-,0,1,0.5736906558629961,1,1
2025-07-14,SHOP002,3,Air Mineral,-,2,1,0.5736906558629961,1,1
2025-07-15,SHOP002,3,Air Mineral,-,0,1,0.6341411194718285,1,1
2025-07-16,SHOP002,3,Air Mineral,-,0,1,0.6341411194718285,1,1
2025-07-17,SHOP002,3,Air Mineral,-,0,1,0.6341411194718285,1,1
2025-07-18,SHOP002,3,Air Mineral,-,1,1,0.6341411194718285,1,0
2025-07-19,SHOP002,3,Air Mineral,-,0,1,0.5046326822595902,1,1
2025-07-20,SHOP002,3,Air Mineral,-,0,1,0.5046326822595902,1,1
2025-07-21,SHOP002,3,Air Mineral,-,0,1,0.5046326822595902,1,1
2025-07-22,SHOP002,3,Air Mineral,-,1,1,0.5046326822595902,1,0
2025-07-23,SHOP002,3,Air Mineral,-,1,1,0.4253570681989451,0,1
2025-07-24,SHOP002,3,Air Mineral,-,0,1,0.46398513744962805,0,0
2025-07-25,SHOP002,3,Air Mineral,-,0,1,0.46398513744962805,0,0
2025-07-26,SHOP002,3,Air Mineral,-,0,1,0.46398513744962805,0,0
2025-07-27,SHOP002,3,Air Mineral,-,0,1,0.46398513744962805,0,0
2025-07-28,SHOP002,3,Air Mineral,-,1,1,0.46398513744962805,0,1
2025-07-29,SHOP002,3,Air Mineral,-,0,1,0.3682383650602373,0,0
2025-07-30,SHOP002,3,Air Mineral,-,1,1,0.3682383650602373,0,1
2025-07-31,SHOP002,3,Air Mineral,-,1,1,0.38003316931114783,0,1
2025-07-01,SHOP002,30,Cappuccino,Hot Arabica,0,1,0.45931904345542013,0,0
2025-07-02,SHOP002,30,Cappuccino,Hot Arabica,0,1,0.45931904345542013,0,0
2025-07-03,SHOP002,30,Cappuccino,Hot Arabica,2,1,0.45931904345542013,0,2
2025-07-04,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.4935636906447972,0,1
2025-07-05,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.5309905691618204,1,0
2025-07-06,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.5690815458351346,1,0
2025-07-07,SHOP002,30,Cappuccino,Hot Arabica,0,1,0.6069005168510867,1,1
2025-07-08,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.6069005168510867,1,0
2025-07-09,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.5720339367424555,1,0
2025-07-10,SHOP002,30,Cappuccino,Hot Arabica,3,1,0.6120295952483126,1,2
2025-07-11,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.8882149411497982,1,0
2025-07-12,SHOP002,30,Cappuccino,Hot Arabica,0,1,0.889887048746322,1,1
2025-07-13,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.889887048746322,1,0
2025-07-14,SHOP002,30,Cappuccino,Hot Arabica,0,1,0.7747095711644456,1,1
2025-07-15,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.7747095711644456,1,0
2025-07-16,SHOP002,30,Cappuccino,Hot Arabica,2,1,0.6946405047612975,1,1
2025-07-17,SHOP002,30,Cappuccino,Hot Arabica,0,1,0.8422463357665951,1,1
2025-07-18,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.8422463357665951,1,0
2025-07-19,SHOP002,30,Cappuccino,Hot Arabica,2,1,0.744072732100424,1,1
2025-07-20,SHOP002,30,Cappuccino,Hot Arabica,0,1,0.8869065606907728,1,1
2025-07-21,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.8869065606907728,1,0
2025-07-22,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.7764951772530946,1,0
2025-07-23,SHOP002,30,Cappuccino,Hot Arabica,0,1,0.7933413545327028,1,1
2025-07-24,SHOP002,30,Cappuccino,Hot Arabica,0,1,0.7933413545327028,1,1
2025-07-25,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.7933413545327028,1,0
2025-07-26,SHOP002,30,Cappuccino,Hot Arabica,0,1,0.6263911152376742,1,1
2025-07-27,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.6263911152376742,1,0
2025-07-28,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.5875899344812223,1,0
2025-07-29,SHOP002,30,Cappuccino,Hot Arabica,0,1,0.62534962677737,1,1
2025-07-30,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.62534962677737,1,0
2025-07-31,SHOP002,30,Cappuccino,Hot Arabica,1,1,0.5846601193580264,1,0
2025-07-01,SHOP002,31,Cappuccino,Ice Houseblend,1,1,0.620690619079612,1,0
2025-07-02,SHOP002,31,Cappuccino,Ice Houseblend,1,1,0.6511828961016897,1,0
2025-07-03,SHOP002,31,Cappuccino,Ice Houseblend,2,1,0.6810600583460718,1,1
2025-07-04,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.8270899658733889,1,1
2025-07-05,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.8270899658733889,1,1
2025-07-06,SHOP002,31,Cappuccino,Ice Houseblend,2,1,0.8270899658733889,1,1
2025-07-07,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.7524705011892533,1,1
2025-07-08,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.7524705011892533,1,1
2025-07-09,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.7524705011892533,1,1
2025-07-10,SHOP002,31,Cappuccino,Ice Houseblend,1,1,0.7524705011892533,1,0
2025-07-11,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.5658203206356509,1,1
2025-07-12,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.5658203206356509,1,1
2025-07-13,SHOP002,31,Cappuccino,Ice Houseblend,1,1,0.5658203206356509,1,0
2025-07-14,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.4996033463757178,0,0
2025-07-15,SHOP002,31,Cappuccino,Ice Houseblend,2,1,0.4996033463757178,0,2
2025-07-16,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.5684324257280549,1,1
2025-07-17,SHOP002,31,Cappuccino,Ice Houseblend,1,1,0.5684324257280549,1,0
2025-07-18,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.5474850527569634,1,1
2025-07-19,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.5474850527569634,1,1
2025-07-20,SHOP002,31,Cappuccino,Ice Houseblend,1,1,0.5474850527569634,1,0
2025-07-21,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.48585053220169316,0,0
2025-07-22,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.48585053220169316,0,0
2025-07-23,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.48585053220169316,0,0
2025-07-24,SHOP002,31,Cappuccino,Ice Houseblend,2,1,0.48585053220169316,0,2
2025-07-25,SHOP002,31,Cappuccino,Ice Houseblend,1,1,0.47533476988402834,0,1
2025-07-26,SHOP002,31,Cappuccino,Ice Houseblend,1,1,0.5109924591508088,1,0
2025-07-27,SHOP002,31,Cappuccino,Ice Houseblend,3,1,0.547943669075294,1,2
2025-07-28,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.7763493304327448,1,1
2025-07-29,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.7763493304327448,1,1
2025-07-30,SHOP002,31,Cappuccino,Ice Houseblend,0,1,0.7763493304327448,1,1
2025-07-31,SHOP002,31,Cappuccino,Ice Houseblend,1,1,0.7763493304327448,1,0
2025-07-01,SHOP002,32,Cappuccino,Ice Arabica,1,1,0.4006382406432006,0,1
2025-07-02,SHOP002,32,Cappuccino,Ice Arabica,1,1,0.4079601771615519,0,1
2025-07-03,SHOP002,32,Cappuccino,Ice Arabica,1,1,0.44970586633754406,0,1
2025-07-04,SHOP002,32,Cappuccino,Ice Arabica,1,1,0.4928818156989306,0,1
2025-07-05,SHOP002,32,Cappuccino,Ice Arabica,0,1,0.536454506929905,1,1
2025-07-06,SHOP002,32,Cappuccino,Ice Arabica,0,1,0.536454506929905,1,1
2025-07-07,SHOP002,32,Cappuccino,Ice Arabica,0,1,0.536454506929905,1,1
2025-07-08,SHOP002,32,Cappuccino,Ice Arabica,1,1,0.536454506929905,1,0
2025-07-09,SHOP002,32,Cappuccino,Ice Arabica,0,1,0.4278840291391351,0,0
2025-07-10,SHOP002,32,Cappuccino,Ice Arabica,2,1,0.4278840291391351,0,2
2025-07-11,SHOP002,32,Cappuccino,Ice Arabica,1,1,0.5123428390313394,1,0
2025-07-12,SHOP002,32,Cappuccino,Ice Arabica,0,1,0.5513275174950251,1,1
2025-07-13,SHOP002,32,Cappuccino,Ice Arabica,0,1,0.5513275174950251,1,1
2025-07-14,SHOP002,32,Cappuccino,Ice Arabica,2,1,0.5513275174950251,1,1
2025-07-15,SHOP002,32,Cappuccino,Ice Arabica,1,1,0.5646562764742145,1,0
2025-07-16,SHOP002,32,Cappuccino,Ice Arabica,0,1,0.5990010002466847,1,1
2025-07-17,SHOP002,32,Cappuccino,Ice Arabica,0,1,0.5990010002466847,1,1
2025-07-18,SHOP002,32,Cappuccino,Ice Arabica,0,1,0.5990010002466847,1,1
2025-07-19,SHOP002,32,Cappuccino,Ice Arabica,0,1,0.5990010002466847,1,1
2025-07-20,SHOP002,32,Cappuccino,Ice Arabica,3,1,0.5990010002466847,1,2
2025-07-21,SHOP002,32,Cappuccino,Ice Arabica,3,1,0.5759739603147093,1,2
2025-07-22,SHOP002,32,Cappuccino,Ice Arabica,0,1,0.7647931545661704,1,1
2025-07-23,SHOP002,32,Cappuccino,Ice Arabica,1,1,0.7647931545661704,1,0
2025-07-24,SHOP002,32,Cappuccino,Ice Arabica,0,1,0.7075538489632878,1,1
2025-07-25,SHOP002,32,Cappuccino,Ice Arabica,0,1,0.7075538489632878,1,1
2025-07-26,SHOP002,32,Cappuccino,Ice Arabica,2,1,0.7075538489632878,1,1
2025-07-27,SHOP002,32,Cappuccino,Ice Arabica,1,1,0.6802081584628179,1,0
2025-07-28,SHOP002,32,Cappuccino,Ice Arabica,2,1,0.701262055262273,1,1
2025-07-29,SHOP002,32,Cappuccino,Ice Arabica,3,1,0.8187541792858845,1,2
2025-07-30,SHOP002,32,Cappuccino,Ice Arabica,0,1,1.040565974037706,1,1
2025-07-31,SHOP002,32,Cappuccino,Ice Arabica,0,1,1.040565974037706,1,1
2025-07-01,SHOP002,33,Chamomile,-,3,1,0.4870865052011298,0,3
2025-07-02,SHOP002,33,Chamomile,-,0,1,0.7077235962161155,1,1
2025-07-03,SHOP002,33,Chamomile,-,1,1,0.7077235962161155,1,0
2025-07-04,SHOP002,33,Chamomile,-,0,1,0.6563008646487144,1,1
2025-07-05,SHOP002,33,Chamomile,-,2,1,0.6563008646487144,1,1
2025-07-06,SHOP002,33,Chamomile,-,1,1,0.704948368409999,1,0
2025-07-07,SHOP002,33,Chamomile,-,0,1,0.726584273560227,1,1
2025-07-08,SHOP002,33,Chamomile,-,0,1,0.726584273560227,1,1
2025-07-09,SHOP002,33,Chamomile,-,0,1,0.726584273560227,1,1
2025-07-10,SHOP002,33,Chamomile,-,0,1,0.726584273560227,1,1
2025-07-11,SHOP002,33,Chamomile,-,1,1,0.726584273560227,1,0
2025-07-12,SHOP002,33,Chamomile,-,2,1,0.5027971207161046,1,1
2025-07-13,SHOP002,33,Chamomile,-,2,1,0.6232462383776718,1,1
2025-07-14,SHOP002,33,Chamomile,-,2,1,0.7456236814865553,1,1
2025-07-15,SHOP002,33,Chamomile,-,2,1,0.8669192717959143,1,1
2025-07-16,SHOP002,33,Chamomile,-,2,1,0.9842274924517921,1,1
2025-07-17,SHOP002,33,Chamomile,-,0,1,1.095016835394539,1,1
2025-07-18,SHOP002,33,Chamomile,-,2,1,1.095016835394539,1,1
2025-07-19,SHOP002,33,Chamomile,-,0,1,1.0455867992122203,1,1
2025-07-20,SHOP002,33,Chamomile,-,0,1,1.0455867992122203,1,1
2025-07-21,SHOP002,33,Chamomile,-,0,1,1.0455867992122203,1,1
2025-07-22,SHOP002,33,Chamomile,-,1,1,1.0455867992122203,1,0
2025-07-23,SHOP002,33,Chamomile,-,0,1,0.7272984820527977,1,1
2025-07-24,SHOP002,33,Chamomile,-,1,1,0.7272984820527977,1,0
2025-07-25,SHOP002,33,Chamomile,-,1,1,0.6731914469167102,1,0
2025-07-26,SHOP002,33,Chamomile,-,0,1,0.6978445562988723,1,1
2025-07-27,SHOP002,33,Chamomile,-,3,1,0.6978445562988723,1,2
2025-07-28,SHOP002,33,Chamomile,-,1,1,0.8371940357984714,1,0
2025-07-29,SHOP002,33,Chamomile,-,0,1,0.8445934201560301,1,1
2025-07-30,SHOP002,33,Chamomile,-,0,1,0.8445934201560301,1,1
2025-07-31,SHOP002,33,Chamomile,-,1,1,0.8445934201560301,1,0
2025-07-01,SHOP002,34,Chocolate,Hot,1,1,0.554354034227871,1,0
2025-07-02,SHOP002,34,Chocolate,Hot,1,1,0.5948303019673692,1,0
2025-07-03,SHOP002,34,Chocolate,Hot,0,1,0.6337968685192141,1,1
2025-07-04,SHOP002,34,Chocolate,Hot,2,1,0.6337968685192141,1,1
2025-07-05,SHOP002,34,Chocolate,Hot,0,1,0.698211795337416,1,1
2025-07-06,SHOP002,34,Chocolate,Hot,1,1,0.698211795337416,1,0
2025-07-07,SHOP002,34,Chocolate,Hot,2,1,0.64056995866517,1,1
2025-07-08,SHOP002,34,Chocolate,Hot,1,1,0.7875235908702402,1,0
2025-07-09,SHOP002,34,Chocolate,Hot,1,1,0.8029064226745357,1,0
2025-07-10,SHOP002,34,Chocolate,Hot,1,1,0.8170818027752642,1,0
2025-07-11,SHOP002,34,Chocolate,Hot,0,1,0.8298786875502179,1,1
2025-07-12,SHOP002,34,Chocolate,Hot,0,1,0.8298786875502179,1,1
2025-07-13,SHOP002,34,Chocolate,Hot,1,1,0.8298786875502179,1,0
2025-07-14,SHOP002,34,Chocolate,Hot,0,1,0.6356332988894282,1,1
2025-07-15,SHOP002,34,Chocolate,Hot,1,1,0.6356332988894282,1,0
2025-07-16,SHOP002,34,Chocolate,Hot,1,1,0.5921946524819268,1,0
2025-07-17,SHOP002,34,Chocolate,Hot,1,1,0.6314678851642909,1,0
2025-07-18,SHOP002,34,Chocolate,Hot,2,1,0.6684047588533744,1,1
2025-07-19,SHOP002,34,Chocolate,Hot,2,1,0.8344246371336096,1,1
2025-07-20,SHOP002,34,Chocolate,Hot,1,1,0.9840608661121004,1,0
2025-07-21,SHOP002,34,Chocolate,Hot,3,1,0.9704196140882702,1,2
2025-07-22,SHOP002,34,Chocolate,Hot,0,1,1.2620954455518998,1,1
2025-07-23,SHOP002,34,Chocolate,Hot,2,1,1.2620954455518998,1,1
2025-07-24,SHOP002,34,Chocolate,Hot,1,1,1.154709952325229,1,0
2025-07-25,SHOP002,34,Chocolate,Hot,1,1,1.1148808680878264,1,0
2025-07-26,SHOP002,34,Chocolate,Hot,1,1,1.0797469929724126,1,0
2025-07-27,SHOP002,34,Chocolate,Hot,1,1,1.0492444232526648,1,0
2025-07-28,SHOP002,34,Chocolate,Hot,1,1,1.0231266140749478,1,0
2025-07-29,SHOP002,34,Chocolate,Hot,0,1,1.001026941019709,1,1
2025-07-30,SHOP002,34,Chocolate,Hot,2,1,1.001026941019709,1,1
2025-07-31,SHOP002,34,Chocolate,Hot,0,1,0.9697353867919488,1,1
2025-07-01,SHOP002,35,Chocolate,Ice,3,1,0.9497254422644246,1,2
2025-07-02,SHOP002,35,Chocolate,Ice,0,1,1.2303041259088414,1,1
2025-07-03,SHOP002,35,Chocolate,Ice,2,1,1.2303041259088414,1,1
2025-07-04,SHOP002,35,Chocolate,Ice,2,1,1.135802868666596,1,1
2025-07-05,SHOP002,35,Chocolate,Ice,0,1,1.2365551756201234,1,1
2025-07-06,SHOP002,35,Chocolate,Ice,0,1,1.2365551756201234,1,1
2025-07-07,SHOP002,35,Chocolate,Ice,0,1,1.2365551756201234,1,1
2025-07-08,SHOP002,35,Chocolate,Ice,0,1,1.2365551756201234,1,1
2025-07-09,SHOP002,35,Chocolate,Ice,3,1,1.2365551756201234,1,2
2025-07-10,SHOP002,35,Chocolate,Ice,1,1,0.8975626317496368,1,0
2025-07-11,SHOP002,35,Chocolate,Ice,1,1,0.8978270136008608,1,0
2025-07-12,SHOP002,35,Chocolate,Ice,2,1,0.8980864654712429,1,1
2025-07-13,SHOP002,35,Chocolate,Ice,0,1,1.0152144824974845,1,1
2025-07-14,SHOP002,35,Chocolate,Ice,1,1,1.0152144824974845,1,0
2025-07-15,SHOP002,35,Chocolate,Ice,2,1,0.8766847449922185,1,1
2025-07-16,SHOP002,35,Chocolate,Ice,3,1,0.9993330741850897,1,2
2025-07-17,SHOP002,35,Chocolate,Ice,1,1,1.2415063330243008,1,0
2025-07-18,SHOP002,35,Chocolate,Ice,0,1,1.1899038180733552,1,1
2025-07-19,SHOP002,35,Chocolate,Ice,2,1,1.1899038180733552,1,1
2025-07-20,SHOP002,35,Chocolate,Ice,0,1,1.1104172886063253,1,1
2025-07-21,SHOP002,35,Chocolate,Ice,1,1,1.1104172886063253,1,0
2025-07-22,SHOP002,35,Chocolate,Ice,0,1,0.9418474019330076,1,1
2025-07-23,SHOP002,35,Chocolate,Ice,1,1,0.9418474019330076,1,0
2025-07-24,SHOP002,35,Chocolate,Ice,0,1,0.8228773653045727,1,1
2025-07-25,SHOP002,35,Chocolate,Ice,2,1,0.8228773653045727,1,1
2025-07-26,SHOP002,35,Chocolate,Ice,0,1,0.8407821740333955,1,1
2025-07-27,SHOP002,35,Chocolate,Ice,1,1,0.8407821740333955,1,0
2025-07-28,SHOP002,35,Chocolate,Ice,1,1,0.7528848909984766,1,0
2025-07-29,SHOP002,35,Chocolate,Ice,1,1,0.7710171784999408,1,0
2025-07-30,SHOP002,35,Chocolate,Ice,0,1,0.7882361320736906,1,1
2025-07-31,SHOP002,35,Chocolate,Ice,0,1,0.7882361320736906,1,1
2025-07-01,SHOP002,36,Cold Brew,-,1,1,0.4821016304322798,0,1
2025-07-02,SHOP002,36,Cold Brew,-,0,1,0.5142037618306303,1,1
2025-07-03,SHOP002,36,Cold Brew,-,0,1,0.5142037618306303,1,1
2025-07-04,SHOP002,36,Cold Brew,-,0,1,0.5142037618306303,1,1
2025-07-05,SHOP002,36,Cold Brew,-,0,1,0.5142037618306303,1,1
2025-07-06,SHOP002,36,Cold Brew,-,1,1,0.5142037618306303,1,0
2025-07-07,SHOP002,36,Cold Brew,-,0,1,0.4057961560697538,0,0
2025-07-08,SHOP002,36,Cold Brew,-,0,1,0.4057961560697538,0,0
2025-07-09,SHOP002,36,Cold Brew,-,2,1,0.4057961560697538,0,2
2025-07-10,SHOP002,36,Cold Brew,-,1,1,0.4437974089865251,0,1
2025-07-11,SHOP002,36,Cold Brew,-,2,1,0.47818859625742294,0,2
2025-07-12,SHOP002,36,Cold Brew,-,4,1,0.5920193022184109,1,3
2025-07-13,SHOP002,36,Cold Brew,-,2,1,0.8843495873313835,1,1
2025-07-14,SHOP002,36,Cold Brew,-,0,1,0.983534703854522,1,1
2025-07-15,SHOP002,36,Cold Brew,-,1,1,0.983534703854522,1,0
2025-07-16,SHOP002,36,Cold Brew,-,0,1,0.8698399176701873,1,1
2025-07-17,SHOP002,36,Cold Brew,-,1,1,0.8698399176701873,1,0
2025-07-18,SHOP002,36,Cold Brew,-,1,1,0.7815298004774672,1,0
2025-07-19,SHOP002,36,Cold Brew,-,1,1,0.7952947663927223,1,0
2025-07-20,SHOP002,36,Cold Brew,-,1,1,0.808573272255563,1,0
2025-07-21,SHOP002,36,Cold Brew,-,1,1,0.8210833367023429,1,0
2025-07-22,SHOP002,36,Cold Brew,-,1,1,0.8326097333071917,1,0
2025-07-23,SHOP002,36,Cold Brew,-,0,1,0.8430138289273097,1,1
2025-07-24,SHOP002,36,Cold Brew,-,2,1,0.8430138289273097,1,1
2025-07-25,SHOP002,36,Cold Brew,-,0,1,0.8588833782447248,1,1
2025-07-26,SHOP002,36,Cold Brew,-,0,1,0.8588833782447248,1,1
2025-07-27,SHOP002,36,Cold Brew,-,1,1,0.8588833782447248,1,0
2025-07-28,SHOP002,36,Cold Brew,-,0,1,0.6671667642585406,1,1
2025-07-29,SHOP002,36,Cold Brew,-,1,1,0.6671667642585406,1,0
2025-07-30,SHOP002,36,Cold Brew,-,0,1,0.6188880036372202,1,1
2025-07-31,SHOP002,36,Cold Brew,-,1,1,0.6188880036372202,1,0
2025-07-01,SHOP002,37,Chocolate (Gedhe),-,0,1,0.7046363268063819,1,1
2025-07-02,SHOP002,37,Chocolate (Gedhe),-,0,1,0.7046363268063819,1,1
2025-07-03,SHOP002,37,Chocolate (Gedhe),-,0,1,0.7046363268063819,1,1
2025-07-04,SHOP002,37,Chocolate (Gedhe),-,1,1,0.7046363268063819,1,0
2025-07-05,SHOP002,37,Chocolate (Gedhe),-,0,1,0.4978968793130152,0,0
2025-07-06,SHOP002,37,Chocolate (Gedhe),-,1,1,0.4978968793130152,0,1
2025-07-07,SHOP002,37,Chocolate (Gedhe),-,3,1,0.4900130584826994,0,3
2025-07-08,SHOP002,37,Chocolate (Gedhe),-,0,1,0.6961581453464707,1,1
2025-07-09,SHOP002,37,Chocolate (Gedhe),-,0,1,0.6961581453464707,1,1
2025-07-10,SHOP002,37,Chocolate (Gedhe),-,3,1,0.6961581453464707,1,2
2025-07-11,SHOP002,37,Chocolate (Gedhe),-,0,1,0.7489831871298173,1,1
2025-07-12,SHOP002,37,Chocolate (Gedhe),-,0,1,0.7489831871298173,1,1
2025-07-13,SHOP002,37,Chocolate (Gedhe),-,1,1,0.7489831871298173,1,0
2025-07-14,SHOP002,37,Chocolate (Gedhe),-,0,1,0.6391280801319935,1,1
2025-07-15,SHOP002,37,Chocolate (Gedhe),-,0,1,0.6391280801319935,1,1
2025-07-16,SHOP002,37,Chocolate (Gedhe),-,1,1,0.6391280801319935,1,0
2025-07-17,SHOP002,37,Chocolate (Gedhe),-,0,1,0.5597002702635797,1,1
2025-07-18,SHOP002,37,Chocolate (Gedhe),-,1,1,0.5597002702635797,1,0
2025-07-19,SHOP002,37,Chocolate (Gedhe),-,0,1,0.5417858304646926,1,1
2025-07-20,SHOP002,37,Chocolate (Gedhe),-,0,1,0.5417858304646926,1,1
2025-07-21,SHOP002,37,Chocolate (Gedhe),-,1,1,0.5417858304646926,1,0
2025-07-22,SHOP002,37,Chocolate (Gedhe),-,0,1,0.485107123040658,0,0
2025-07-23,SHOP002,37,Chocolate (Gedhe),-,2,1,0.485107123040658,0,2
2025-07-24,SHOP002,37,Chocolate (Gedhe),-,1,1,0.5529102383460878,1,0
2025-07-25,SHOP002,37,Chocolate (Gedhe),-,1,1,0.5850763767701045,1,0
2025-07-26,SHOP002,37,Chocolate (Gedhe),-,1,1,0.6177704897135342,1,0
2025-07-27,SHOP002,37,Chocolate (Gedhe),-,0,1,0.650188526664909,1,1
2025-07-28,SHOP002,37,Chocolate (Gedhe),-,0,1,0.650188526664909,1,1
2025-07-29,SHOP002,37,Chocolate (Gedhe),-,0,1,0.650188526664909,1,1
2025-07-30,SHOP002,37,Chocolate (Gedhe),-,0,1,0.650188526664909,1,1
2025-07-31,SHOP002,37,Chocolate (Gedhe),-,0,1,0.650188526664909,1,1
2025-07-01,SHOP002,38,Creamy Klepon,-,4,1,0.5058911024328001,1,3
2025-07-02,SHOP002,38,Creamy Klepon,-,2,1,0.7084574431415398,1,1
2025-07-03,SHOP002,38,Creamy Klepon,-,1,1,0.8267974688635742,1,0
2025-07-04,SHOP002,38,Creamy Klepon,-,1,1,0.8355338705799302,1,0
2025-07-05,SHOP002,38,Creamy Klepon,-,1,1,0.8439025952582415,1,0
2025-07-06,SHOP002,38,Creamy Klepon,-,1,1,0.8517346103275127,1,0
2025-07-07,SHOP002,38,Creamy Klepon,-,0,1,0.8589062228809629,1,1
2025-07-08,SHOP002,38,Creamy Klepon,-,2,1,0.8589062228809629,1,1
2025-07-09,SHOP002,38,Creamy Klepon,-,0,1,0.8700366415459191,1,1
2025-07-10,SHOP002,38,Creamy Klepon,-,4,1,0.8700366415459191,1,3
2025-07-11,SHOP002,38,Creamy Klepon,-,0,1,1.1052548654277914,1,1
2025-07-12,SHOP002,38,Creamy Klepon,-,1,1,1.1052548654277914,1,0
2025-07-13,SHOP002,38,Creamy Klepon,-,2,1,0.9478512388545152,1,1
2025-07-14,SHOP002,38,Creamy Klepon,-,0,1,1.0590886215264175,1,1
2025-07-15,SHOP002,38,Creamy Klepon,-,0,1,1.0590886215264175,1,1
2025-07-16,SHOP002,38,Creamy Klepon,-,0,1,1.0590886215264175,1,1
2025-07-17,SHOP002,38,Creamy Klepon,-,0,1,1.0590886215264175,1,1
2025-07-18,SHOP002,38,Creamy Klepon,-,0,1,1.0590886215264175,1,1
2025-07-19,SHOP002,38,Creamy Klepon,-,1,1,1.0590886215264175,1,0
2025-07-20,SHOP002,38,Creamy Klepon,-,1,1,0.6093603895237303,1,0
2025-07-21,SHOP002,38,Creamy Klepon,-,1,1,0.6365158508954365,1,0
2025-07-22,SHOP002,38,Creamy Klepon,-,1,1,0.6640704862810812,1,0
2025-07-23,SHOP002,38,Creamy Klepon,-,0,1,0.6913462201578864,1,1
2025-07-24,SHOP002,38,Creamy Klepon,-,0,1,0.6913462201578864,1,1
2025-07-25,SHOP002,38,Creamy Klepon,-,1,1,0.6913462201578864,1,0
2025-07-26,SHOP002,38,Creamy Klepon,-,1,1,0.5729935946260095,1,0
2025-07-27,SHOP002,38,Creamy Klepon,-,0,1,0.609588402193353,1,1
2025-07-28,SHOP002,38,Creamy Klepon,-,0,1,0.609588402193353,1,1
2025-07-29,SHOP002,38,Creamy Klepon,-,0,1,0.609588402193353,1,1
2025-07-30,SHOP002,38,Creamy Klepon,-,3,1,0.609588402193353,1,2
